direction_correct,predicted_direction,actual_direction,predicted_pct,actual_pct,error_pct,timestamp,base_price
False,BULLISH,BEARISH,1.1999641114338426,-0.4394413676860211,1.6394054791198638,2025-07-11 17:00:00+00:00,166.12
False,BEARISH,NEUTRAL,-0.7723107253284461,0.0060617081893622506,0.7783724335178084,2025-07-11 19:15:00+00:00,164.97
False,BEARISH,NEUTRAL,-0.18252957836870717,0.0,0.18252957836870717,2025-07-11 21:30:00+00:00,164.98
False,BULLISH,NEUTRAL,0.16532750696979337,0.0,0.16532750696979337,2025-07-11 23:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 02:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 04:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 06:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 08:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 11:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 13:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 15:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 17:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 20:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-12 22:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 00:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 02:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 05:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 07:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 09:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 11:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 14:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 16:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 18:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 20:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-13 23:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 01:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 03:30:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 05:45:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 08:00:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 10:15:00+00:00,164.98
True,NEUTRAL,NEUTRAL,0.01,0.02424536307432444,0.014245363074324441,2025-07-14 12:30:00+00:00,164.98
False,BEARISH,BULLISH,-0.5344840898303644,0.45350783746766365,0.9879919272980281,2025-07-14 14:45:00+00:00,164.275
False,BEARISH,NEUTRAL,-0.2605456321216144,0.0455055668476708,0.30605119896928523,2025-07-14 17:00:00+00:00,164.815
False,BULLISH,BEARISH,0.4757831383496504,-0.15847860538826702,0.6342617437379174,2025-07-14 19:15:00+00:00,164.06
False,BEARISH,NEUTRAL,-0.5947366959722535,0.0,0.5947366959722535,2025-07-14 21:30:00+00:00,163.8
False,BULLISH,NEUTRAL,0.5039494001976755,0.0,0.5039494001976755,2025-07-14 23:45:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 02:00:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 04:15:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 06:30:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 08:45:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 11:00:00+00:00,163.8
False,NEUTRAL,BULLISH,0.01,4.194139194139179,4.1841391941391795,2025-07-15 13:15:00+00:00,163.8
True,BEARISH,BEARISH,-1.6875901414915573,-0.3328661527680574,1.3547239887234999,2025-07-15 15:30:00+00:00,171.24
False,BULLISH,BEARISH,2.707087629627037,-0.36568954420455213,3.0727771738315894,2025-07-15 17:45:00+00:00,170.91
False,BEARISH,NEUTRAL,-0.6555197177728513,0.0,0.6555197177728513,2025-07-15 20:00:00+00:00,170.13
False,BULLISH,NEUTRAL,0.5034917318820695,0.0,0.5034917318820695,2025-07-15 22:15:00+00:00,170.13
False,BEARISH,BULLISH,-0.2590423796701343,0.5760300946335262,0.8350724743036605,2025-07-16 00:30:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.5760300946335262,0.5660300946335262,2025-07-16 02:45:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.5760300946335262,0.5660300946335262,2025-07-16 05:00:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.5760300946335262,0.5660300946335262,2025-07-16 07:15:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.5760300946335262,0.5660300946335262,2025-07-16 09:30:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.5760300946335262,0.5660300946335262,2025-07-16 11:45:00+00:00,170.13
False,NEUTRAL,BULLISH,0.01,0.8427628477133468,0.8327628477133467,2025-07-16 14:00:00+00:00,169.68
False,BULLISH,BEARISH,0.4133828197533067,-0.18117000759745325,0.59455282735076,2025-07-16 16:15:00+00:00,171.11
False,BEARISH,BULLISH,-0.7882711482461209,0.181254750628546,0.9695258988746669,2025-07-16 18:30:00+00:00,171.03
False,BULLISH,NEUTRAL,0.5535684727339424,0.0,0.5535684727339424,2025-07-16 20:45:00+00:00,171.18
False,BEARISH,NEUTRAL,-0.21094509601300399,0.0,0.21094509601300399,2025-07-16 23:00:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 01:15:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 03:30:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 05:45:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 08:00:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 10:15:00+00:00,171.18
False,NEUTRAL,BULLISH,0.01,1.404953849748803,1.394953849748803,2025-07-17 12:30:00+00:00,171.18
True,BULLISH,BULLISH,0.5915333143988706,0.44846941727909595,0.14306389711977463,2025-07-17 14:45:00+00:00,172.81
False,BEARISH,NEUTRAL,-1.1133899965075646,0.07211261105342102,1.1855026075609856,2025-07-17 17:00:00+00:00,173.34
False,BULLISH,NEUTRAL,0.4264620284800362,0.020217774311871637,0.40624425416816456,2025-07-17 19:15:00+00:00,173.115
False,BEARISH,NEUTRAL,-0.22200049184093856,0.0,0.22200049184093856,2025-07-17 21:30:00+00:00,173.15
False,BEARISH,NEUTRAL,-0.20349920096687812,0.0,0.20349920096687812,2025-07-17 23:45:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 02:00:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 04:15:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 06:30:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 08:45:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 11:00:00+00:00,173.15
False,NEUTRAL,BEARISH,0.01,-0.5428818943112894,0.5528818943112894,2025-07-18 13:15:00+00:00,173.15
